,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHB 2025-8 Program,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Regular / Special Assets,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3-1. 등기부등본 정보(Property Information),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(단위 : 원)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Borrower Identification Information,,,,,,Basic Property Information,,,,,,,,,,,,,,Mortgage Amount,,,,,Senior Claims,,,,,,,,Description
,243,A,R,R-0097,(주)일***,문선영,R-0097-1,R-0097-1-1,1,1,충청북도,보은군,마로면 송현리,36-1,단층주택,,137,,,1,1,KRW,288000000,288000000,S,,,,,,,,,
,244,A,R,R-0097,(주)일***,문선영,R-0097-1,R-0097-1-2,1,2,충청북도,보은군,마로면 송현리,36-1외 2필지,단층공장,,332.76,,,1,1,KRW,288000000,288000000,S,,,,,,,,,
,245,A,R,R-0097,(주)일***,문선영,R-0097-1,R-0097-1-3,1,3,충청북도,보은군,마로면 송현리,36-1외 2필지,단층공장,,330,,,1,1,KRW,288000000,288000000,S,,,,,,,,,
,246,A,R,R-0097,(주)일***,문선영,R-0097-1,R-0097-1-4,1,4,충청북도,보은군,마로면 송현리,36-1,공장용지,5372,,,,1,1,KRW,288000000,288000000,S,,,,,,,,,
,247,A,R,R-0097,(주)일***,문선영,R-0097-1,R-0097-1-5,1,5,충청북도,보은군,마로면 송현리,36-3,공장용지,423,,,,1,1,KRW,288000000,288000000,S,,,,,,,,,
,248,A,R,R-0097,(주)일***,문선영,R-0097-1,R-0097-1-6,1,6,충청북도,보은군,마로면 송현리,36-4,공장용지,92,,,,1,1,KRW,288000000,288000000,S,,,,,,,,,
,249,A,R,R-0097,(주)일***,문선영,R-0097-1,R-0097-1-7,1,7,충청북도,보은군,마로면 송현리,13,하천,760,,,,1,1,KRW,288000000,288000000,S,,,,,,,,,
,250,A,R,R-0097,(주)일***,문선영,R-0097-1,R-0097-1-8,1,8,충청북도,보은군,마로면 송현리,14,하천,744,,,,1,1,KRW,288000000,288000000,S,,,,,,,,,
,251,A,R,R-0098,조**,0,R-0098-1,R-0098-1-1,1,1,경기도,용인시 처인구,고림동,997 예진마을 제305동 제9층 제901호,15층 아파트,29403.5,83.8066,,0.0022751203088067747,1,1,KRW,249700000,249700000,S,,,,,,,,,
,252,A,R,R-0099,박*,0,R-0099-1,R-0099-1-1,1,1,경기도,김포시,감정동,676 한국아파트 제103동 제10층 제1006호,14층 아파트,26427.6,84.62,,0.0015255414793624849,1,1~2,KRW,259600000,259600000,S,,,,,,,,,
,253,A,R,R-0100,박**,0,R-0100-1,R-0100-1-1,1,1,경기도,시흥시,배곧동,139 시흥배곧신도시호반베르디움센트럴파크 제809동 제17층 제1704호,27층 공동주택(아파트),70930,65.049,,0.0006116311856760187,1,1,KRW,264000000,264000000,S,,,,,,,,,
,254,A,R,R-0101,윤**,문선영,R-0101-1,R-0101-1-1,1,1,충청남도,아산시,용화동,1394 아산용화아이파크 제102동 제28층 제2801호,31층 아파트,42690,84.9576,,0.0010762801592878893,1,1,KRW,242000000,242000000,S,,,,,,,,,
,255,A,R,R-0102,이**,0,R-0102-1,R-0102-1-1,1,1,대전광역시,서구,정림동,584외 2필지 우성아파트 제126동 제13층 제1305호,15층 아파트,82319.40000000001,162.025,,0.0009219819386438678,1,1,KRW,261600000,261600000,S,,,,,,,,,
,256,A,R,R-0103,김**,문선영,R-0103-1,R-0103-1-1,1,1,대구광역시,수성구,범어동,2277 힐스테이트범어센트럴 제103동 제19층 제1903호,37층 공동주택(아파트) 및 근린생활시설,7218.8,84.96,,0.0020882002548900094,1,1,KRW,242000000,242000000,S,,,,,,,,,
,257,A,R,R-0104,이**,0,R-0104-1,R-0104-1-1,1,1,경기도,남양주시,화도읍 가곡리,240-16외 3필지 꿈의마을 제102동 제1층 제103호,2층 공동주택,1328,84.68,,0.12497740963855422,1,1,KRW,285600000,285600000,S,,,,,,,,,
,258,A,R,R-0105,이**,0,R-0105-1,R-0105-1-1,1,1,충청북도,충주시,주덕읍 삼청리,36-2,잡종지,957,,Y,,1,1,KRW,243600000,243600000,S,,,,,,,,,
,259,A,R,R-0105,이**,0,R-0105-1,R-0105-1-2,1,2,충청북도,충주시,주덕읍 삼청리,36-14,잡종지,1890,,Y,,1,1,KRW,243600000,243600000,S,,,,,,,,,
,260,A,R,R-0106,고**,0,R-0106-1,R-0106-1-1,1,1,경기도,수원시 장안구,영화동,206 드림하우스 제4층 제403호,5층 도시형생활주택(단지형) 및 제1종근린생활시설,366,38.84,,0.06426229508196721,1,1,KRW,144000000,144000000,S,,,,,,,,,
,261,A,R,R-0106,고**,0,R-0106-2,R-0106-2-1,2,1,경기도,화성시,병점동,376-11 병점역써밋프라움에이동 제5층 제503호,20층 업무시설(오피스텔).근린생활시설,3960,28.2904,,0.0012671464646464646,1,1,KRW,120000000,120000000,S,,,,,,,,,
,262,A,R,R-0106,고**,0,R-0106-3,R-0106-3-1,3,1,경기도,화성시,병점동,376-11 병점역써밋프라움에이동 제5층 제504호,20층 업무시설(오피스텔).근린생활시설,3960,28.2904,,0.0012671464646464646,1,1,KRW,120000000,120000000,S,,,,,,,,,
,263,A,R,R-0107,박**,0,R-0107-1,R-0107-1-1,1,1,서울특별시,강북구,번동,656외 2필지 번동금호어울림 제103동 제2층 제203호,13층 아파트,8301.5,84.96,,0.004188881527434801,1,1,KRW,231000000,231000000,S,,,,,,,,,
,264,A,R,R-0108,조**,0,R-0108-1,R-0108-1-1,1,1,경기도,파주시,동패동,1771 아모리움 에듀파크 제609동 제3층 제303호,"지하2층, 지상27층 공동주택(아파트)",42157.1,84.89,,0.0014755521608459784,1,1,KRW,222500000,222500000,S,,,,,,,,,
,265,A,R,R-0109,이**,0,R-0109-1,R-0109-1-1,1,1,대전광역시,유성구,상대동,487 도안신도시9블록트리풀시티아파트 제915동 제3층 제304호,27층 공동주택(아파트),142605,101.92,,0.0004432691700852004,1,2~3,KRW,240000000,240000000,S,1,KRW,654500000,654500000,,,,,
,266,A,R,R-0110,P*** ******,문선영,R-0110-1,R-0110-1-1,1,1,경기도,안산시 상록구,사동,1536 푸른마을5단지 제515동 제3층 제302호,12층 아파트,64514.1,49.99,,0.0006559806305908321,1,1,KRW,217800000,217800000,S,,,,,,,,,
,267,A,R,R-0111,최**,0,R-0111-1,R-0111-1-1,1,1,경기도,화성시,목동,477 동탄2신도시베라체 제2144동 제17층 제1705호,20층 공동주택(아파트),49151.2,74.98,,미분할,1,1,KRW,273600000,273600000,S,,,,,,,,,
,268,A,R,R-0112,박**,0,R-0112-1,R-0112-1-1,1,1,서울특별시,성동구,옥수동,220-1 한남하이츠아파트 제1동 제3층 제302호,12층 한남하이츠아파트,48552,177.12,,0.002630929869275672,1,1,KRW,325000000,325000000,S,,,,,,,,,
,269,A,R,R-0113,정**,문선영,R-0113-1,R-0113-1-1,1,1,충청북도,청주시 상당구,용암동,3147 시티프라디움2단지 제206동 제2층 제203호,25층 공동주택(아파트),33245.9,84.9954,,0.0015635491895241217,1,1,KRW,260400000,260400000,S,,,,,,,,,
,270,A,R,R-0114,김**,0,R-0114-1,R-0114-1-1,1,1,경기도,화성시,봉담읍 와우리,602외 1필지 봉담한신더휴에듀파크 제107동 제19층 제1902호,29층 공동주택(아파트),51971.700000000004,59.9757,,0.0007426676441217048,1,1,KRW,235200000,235200000,S,,,,,,,,,
,271,A,R,R-0115,조**,문선영,R-0115-1,R-0115-1-1,1,1,경기도,부천시 소사구,송내동,340 우성아파트 제8동 제11층 제1103호,14층 아파트,38579.1,127.22,,0.0017548361677695956,1,1,KRW,223500000,223500000,S,,,,,,,,,
,272,A,R,R-0116,김**,문선영,R-0116-1,R-0116-1-1,1,1,경상남도,통영시,광도면 죽림리,1573-2 주영더팰리스5차아파트 제504동 제12층 제1202호,29층 공동주택(아파트),34333.8,84.9381,,0.0010347063243800567,1,1,KRW,252000000,252000000,S,,,,,,,,,
,273,A,R,R-0117,(주)리***,0,R-0117-1,R-0117-1-1,1,1,경기도,성남시 분당구,구미동,111 하얀마을그랜드빌 제401동 제3층 제301호,3층 연립주택,54938.1,161.89,,0.003594317968768487,1,2~3,KRW,216000000,216000000,S,1,KRW,420000000,420000000,,,,,
,274,A,R,R-0118,장**,문선영,R-0118-1,R-0118-1-1,1,1,서울특별시,동대문구,장안동,408-16 지원하우스 제2층 제202호,6층 공동주택,260.4,42.4,,0.1,1,1,KRW,252000000,252000000,S,,,,,,,,,
,275,A,R,R-0119,김**,0,R-0119-1,R-0119-1-1,1,1,경기도,김포시,구래동,6871-58 스위트엠아크라시티1차 제6층 제617호,10층 업무시설 및 제2종근린생활시설,1722.5,20.2881,,0.0034484760522496376,1,1,KRW,111600000,111600000,S,,,,,,,,,
,276,A,R,R-0119,김**,0,R-0119-2,R-0119-2-1,2,1,경기도,김포시,구래동,6871-58 스위트엠아크라시티1차 제2층 제222호,10층 업무시설 및 제2종근린생활시설,1722.5,20.2881,,0.0034484760522496376,1,1,KRW,106800000,106800000,S,,,,,,,,,
,277,A,R,R-0120,이**,문선영,R-0120-1,R-0120-1-1,1,1,경상남도,김해시,진영읍 진영리,1690 중흥에스-클래스에코시티 제112동 제12층 제1201호,20층 공동주택(아파트),106791.8,99.6863,,0.0007201863813513771,1,1,KRW,255600000,255600000,S,,,,,,,,,
,278,A,R,R-0121,서**,문선영,R-0121-1,R-0121-1-1,1,1,부산광역시,해운대구,좌동,1328 영남아파트 제106동 제13층 제1302호,25층,21485.7,59.585,,0.0012507574805568353,1,1~8,KRW,336600000,336600000,S,,,,,,,,,
,279,A,R,R-0122,송**,0,R-0122-1,R-0122-1-1,1,1,경기도,양주시,덕계동,420-3 이레하이니스 제6층 제609호,"14층 공동주택(도시형생활주택원룸형), 업무시설(오피스텔), 제1종근린생활시설(소매점)",1827,49.9724,,0.005811986863711001,1,1,KRW,188100000,188100000,S,,,,,,,,,
,280,A,R,R-0123,정**,0,R-0123-1,R-0123-1-1,1,1,경기도,안양시 만안구,안양동,973-35 청명해오름 제에이동 제2층 제203호,5층 단지형다세대주택,977,55.58,,0.04900919305413687,1,1,KRW,230400000,230400000,S,,,,,,,,,
,281,A,R,R-0124,박**,0,R-0124-1,R-0124-1-1,1,1,경기도,광주시,신현동,421-27 포레힐스 제102동 제3층 제301호,4층 공동주택(다세대주택),540,61.05,,0.10675925925925926,1,1,KRW,226800000,226800000,S,,,,,,,,,
,282,A,R,R-0125,임**,문선영,R-0125-1,R-0125-1-1,1,1,경기도,양주시,광사동,712 해동마을한양수자인 제306동 제14층 제1403호,지하1층 지상14층 공동주택(아파트),36730.5,59.9067,,0.0011070064387906507,1,1,KRW,187000000,187000000,S,,,,,,,,,
,283,A,R,R-0127,김**,문선영,R-0127-1,R-0127-1-1,1,1,대구광역시,수성구,수성동4가,1090-6 수성보성타운 제101동 제2층 제205호,20층 공동주택(아파트),40267,84.98,,0.0008478282464549135,1,1,KRW,271200000,271200000,S,,,,,,,,,
,284,A,R,R-0128,이**,문선영,R-0128-1,R-0128-1-1,1,1,부산광역시,강서구,대저2동,1860-15,단층 단독주택,,125.9,,,1,1,KRW,187000000,187000000,S,,,,,,,,,
,285,A,R,R-0128,이**,문선영,R-0128-1,R-0128-1-2,1,2,부산광역시,강서구,대저2동,1860-15,대,331,,,,1,1,KRW,187000000,187000000,S,,,,,,,,,
,286,A,R,R-0129,조**,0,R-0129-1,R-0129-1-1,1,1,경기도,의정부시,민락동,691-1 산들마을신안아파트 제102동 제8층 제803호,17층 아파트,64857.5,60,,0.0005180588212619975,1,1,KRW,176000000,176000000,S,,,,,,,,,
,287,A,R,R-0130,한**,0,R-0130-1,R-0130-1-1,1,1,경기도,가평군,가평읍 읍내리,771-1 가평에이원파란채아파트 제103동 제2층 제202호,15층 아파트,13691.4,84.987,,0.0038390522517784886,1,1,KRW,176000000,176000000,S,,,,,,,,,
,288,A,R,R-0131,박**,0,R-0131-1,R-0131-1-1,1,1,경기도,평택시,이충동,591-2 엘아이지아파트 제106동 제2층 제204호,15층 아파트,29085.8,84.93,,0.0014559338233777308,1,1~2,KRW,201000000,201000000,S,,,,,,,,,
,289,A,R,R-0132,김**,0,R-0132-1,R-0132-1-1,1,1,인천광역시,남동구,논현동,580-1 논현파크포레 제105동 제20층 제2004호,24층 아파트,52887.4,84.94,,0.001124978728392774,1,1,KRW,236400000,236400000,S,,,,,,,,,
,290,A,R,R-0133,김**,문선영,R-0133-1,R-0133-1-1,1,1,경기도,양주시,광사동,712 해동마을한양수자인 제310동 제8층 제802호,지하1층 지상15층 공동주택(아파트),36730.5,84.9345,,0.0015694912947005896,1,1,KRW,198000000,198000000,S,,,,,,,,,
,291,A,R,R-0134,김**,0,R-0134-1,R-0134-1-1,1,1,충청남도,천안시 서북구,백석동,919 백석벽산블루밍1차아파트 제106동 제4층 제402호,15층 아파트,19473,84.886,,0.0022656087916602475,1,1~2,KRW,184800000,184800000,S,,,,,,,,,
,292,A,R,R-0135,박**,0,R-0135-1,R-0135-1-1,1,1,전라남도,무안군,삼향읍 남악리,2601 제일풍경채리버파크 제102동 제18층 제1802호,공동주택(아파트),33274.9,84.72,,0.0018259889586445038,1,1,KRW,185280000,185280000,S,,,,,,,,,
,293,A,R,R-0136,한**,0,R-0136-1,R-0136-1-1,1,1,경기도,군포시,당동,744-11 제4층 제401호,5층 공동주택(다세대주택),297.6,70,,0.12631048387096774,1,1,KRW,222000000,222000000,S,,,,,,,,,
,294,A,R,R-0137,홍**,0,R-0137-1,R-0137-1-1,1,1,인천광역시,연수구,청학동,502-2 아이엠씨-9 제8층 제804호,8층 문화 및 집회시설과 근린생활시설,1072.8,167.15,,0.03203765846383296,1,1,KRW,180000000,180000000,S,,,,,,,,,
,295,A,R,R-0138,박**,문선영,R-0138-1,R-0138-1-1,1,1,경기도,광주시,매산동,223-7 신호팰리스 제104동 제4층 제403호,4층 공동주택(다세대주택),787,57.23,,0.10216010165184244,1,1,KRW,204000000,204000000,S,,,,,,,,,
,296,A,R,R-0139,김**,문선영,R-0139-1,R-0139-1-1,1,1,경기도,광주시,목현동,58-16 제이비타운2차 제102동 제3층 제302호,4층 공동주택(다세대주택),515,56.28,,0.125,1,1,KRW,186000000,186000000,S,,,,,,,,,
,297,A,R,R-0140,김**,문선영,R-0140-1,R-0140-1-1,1,1,서울특별시,금천구,독산동,1009-75 에이엔캐슬 제에이동 제6층 제604호,7층 다세대주택,805.9,37.96,,0.022347685817098898,1,1,KRW,188400000,188400000,S,,,,,,,,,
,298,A,R,R-0141,김**,0,R-0141-1,R-0141-1-1,1,1,경기도,김포시,양촌읍 양곡리,388-7외 1필지 제2층 제202호,9층 업무시설 및 공동주택,343,74.12,,0.04411078717201167,1,1,KRW,180000000,180000000,S,,,,,,,,,
,299,A,R,R-0142,J** *******,0,R-0142-1,R-0142-1-1,1,1,경기도,의왕시,월암동,345-2 에버리스2차 제103동 제5층 제502호,5층 공동주택,1338,50.24,,0.02900597907324365,1,1~2,KRW,189600000,189600000,S,,,,,,,,,
,300,A,R,R-0143,전**,문선영,R-0143-1,R-0143-1-1,1,1,충청남도,서산시,동문동,1274 서산동문꿈에그린아파트 제104동 제3층 제301호,21층 공동주택(아파트),21157.8,84.63,,0.002301170253996162,1,1,KRW,214800000,214800000,S,,,,,,,,,
,301,A,R,R-0144,문**,0,R-0144-1,R-0144-1-1,1,1,경기도,화성시,영천동,834-1 와이케이퍼스트타워 제3층 제302호,10층 공장 근린생활시설업무시설,2661.5,34.68,,0.005402968250986287,1,1,KRW,187017600,187017600,S,,,,,,,,,
,302,A,R,R-0144,문**,0,R-0144-1,R-0144-1-2,1,2,경기도,화성시,영천동,834-1 와이케이퍼스트타워 제3층 제303호,10층 공장 근린생활시설업무시설,2661.5,34.68,,0.005402968250986287,1,1,KRW,187017600,187017600,S,,,,,,,,,
,303,A,R,R-0145,김**,0,R-0145-1,R-0145-1-1,1,1,경기도,안산시 상록구,본오동,871-5 제지하1층 제101호,근린생활시설 및 다세대주택,631,118.8,,0.06427892234548337,1,1~2,KRW,338000000,338000000,S,,,,,,,,,
,304,A,R,R-0145,김**,0,R-0145-1,R-0145-1-2,1,2,경기도,안산시 상록구,본오동,871-5 제지하1층 제102호,근린생활시설 및 다세대주택,631,118.8,,0.06427892234548337,1,1~2,KRW,338000000,338000000,S,,,,,,,,,
,305,A,R,R-0145,김**,0,R-0145-1,R-0145-1-3,1,3,경기도,안산시 상록구,본오동,871-5 제지하1층 제103호,근린생활시설 및 다세대주택,631,58.54,,0.03146909667194928,1,1~2,KRW,338000000,338000000,S,,,,,,,,,
,306,A,R,R-0145,김**,0,R-0145-1,R-0145-1-4,1,4,경기도,안산시 상록구,본오동,871-5 제지하1층 제104호,근린생활시설 및 다세대주택,631,99.81,,0.05362916006339145,1,1~2,KRW,338000000,338000000,S,,,,,,,,,
,307,A,R,R-0146,운**,문선영,R-0146-1,R-0146-1-1,1,1,인천광역시,미추홀구,주안동,1621외 3필지 인천관교한신휴플러스 제110동 제1층 제101호,20층 공동주택,62973.90000000001,59.9652,,0.0005027130287309505,1,1,KRW,172060000,172060000,S,,,,,,,,,
,308,A,R,R-0147,이**,0,R-0147-1,R-0147-1-1,1,1,인천광역시,계양구,계산동,62-1외 4필지 현대아파트 제101동 제13층 제1305호,20층 아파트,48819,84.945,,0.0007679796800426063,1,2,KRW,168000000,168000000,S,1,KRW,181100000,181100000,,,,,
,309,A,R,R-0148,박**,0,R-0148-1,R-0148-1-1,1,1,경기도,김포시,통진읍 도사리,776-6 블루하임 제108동 제1층 제102호,4층 공동주택,1287,66.41,,0.0625019425019425,1,1,KRW,172800000,172800000,S,,,,,,,,,
,310,A,R,R-0149,한**,0,R-0149-1,R-0149-1-1,1,1,인천광역시,부평구,산곡동,293외 2필지 우성아파트 제106동 제6층 제609호,15층 아파트,72563,73.96,,0.0004720863249865634,1,1,KRW,199200000,199200000,S,,,,,,,,,
,311,A,R,R-0150,이**,0,R-0150-1,R-0150-1-1,1,1,경기도,남양주시,화도읍 묵현리,147-3 삼신푸른솔아파트 제103동 제1층 제104호,20층 아파트,29243,84.92,,0.0014503641897206168,1,1,KRW,154000000,154000000,S,,,,,,,,,
,312,A,R,R-0151,김**,문선영,R-0151-1,R-0151-1-1,1,1,경기도,수원시 장안구,연무동,235-23 리치캐슬 제5층 제502호,5층 다세대주택,397.9,62.87,,0.10957527016838403,1,1,KRW,180000000,180000000,S,,,,,,,,,
,313,A,R,R-0152,황**,0,R-0152-1,R-0152-1-1,1,1,서울특별시,강동구,성내동,179 제비동 제1층 제107호,3층 연립주택,2319,78.57,,0.030301854247520483,1,1~2,KRW,180000000,180000000,S,,,,,,,,,
,314,A,R,R-0153,김**,0,R-0153-1,R-0153-1-1,1,1,대전광역시,유성구,송강동,199 송강그린아파트 제319동 제14층 제1402호,15층 아파트,86018.3,59.914,,0.0004340727496358333,1,1,KRW,147400000,147400000,S,,,,,,,,,
,315,A,R,R-0154,최**,문선영,R-0154-1,R-0154-1-1,1,1,경기도,용인시 기흥구,마북동,526-3 연원마을엘지아파트 제106동 제9층 제908호,13층 아파트,26276,84.9184,,0.0021052176891459885,1,1,KRW,177600000,177600000,S,,,,,,,,,
,316,A,R,R-0155,임**,0,R-0155-1,R-0155-1-1,1,1,경기도,화성시,능동,1109 이지더원아파트 제771동 제8층 제801호,20층 아파트,40090.5,83.5573,,0.0018500367917586458,1,1,KRW,223200000,223200000,S,,,,,,,,,
,317,A,R,R-0156,유**,문선영,R-0156-1,R-0156-1-1,1,1,제주특별자치도,제주시,건입동,1042-11,대,120.3,,Y,,1,1,KRW,156000000,156000000,S,,,,,,,,,
,318,A,R,R-0157,최**,0,R-0157-1,R-0157-1-1,1,1,경기도,가평군,상면 행현리,770-9,2층 단독주택,,157.81,,,1,1,KRW,177600000,177600000,S,,,,,,,,,
,319,A,R,R-0157,최**,0,R-0157-1,R-0157-1-2,1,2,경기도,가평군,상면 행현리,770-9,대,736,,,,1,1,KRW,177600000,177600000,S,,,,,,,,,
,320,A,R,R-0158,곽**,0,R-0158-1,R-0158-1-1,1,1,경기도,수원시 장안구,파장동,580-2 건우까사미2차 제15층 제1503호,15층 오피스텔.공동주택.제1종근린생활시설(소매점),853.8,47.89,,0.016071562426797845,1,1,KRW,143000000,143000000,S,,,,,,,,,
,321,A,R,R-0159,최**,문선영,R-0159-1,R-0159-1-1,1,1,충청남도,아산시,방축동,707 아산삼환나우빌아파트 제102동 제9층 제903호,15층 공동주택(아파트),16267.5,84.8983,,0.0034016290149070233,1,1,KRW,142670000,142670000,S,,,,,,,,,
,322,A,R,R-0160,김**,0,R-0160-1,R-0160-1-1,1,1,인천광역시,서구,가정동,567외 2필지 한국아파트 제301동 제5층 제503호,20층 아파트,21514.1,84.06,,0.0013328468306831336,1,1,KRW,171600000,171600000,S,,,,,,,,,
,323,A,R,R-0161,조**,0,R-0161-1,R-0161-1-1,1,1,서울특별시,강서구,화곡동,56-370 에스디플러스아크로빌 제에이동 제2층 제202호,6층 도시형생활주택(단지형다세대),955,59.24,,0.03572774869109947,1,1,KRW,145200000,145200000,S,,,,,,,,,
,324,A,R,R-0162,석**,0,R-0162-1,R-0162-1-1,1,1,경기도,안산시 단원구,원곡동,958-7 리첸시아 제에이동 제5층 제501호,5층 도시형생활주택(단지형12세대),668.5,46.31,,0.05322258788332087,1,1,KRW,168000000,168000000,S,,,,,,,,,
,325,A,R,R-0163,박**,0,R-0163-1,R-0163-1-1,1,1,경기도,양주시,덕계동,457-8외 1필지 수팰리스 제1동 제4층 제401호,7층 공동주택,1243,66.8455,,0.030409090909090906,1,1,KRW,162000000,162000000,S,,,,,,,,,
,326,A,R,R-0164,세***주식회사,0,R-0164-1,R-0164-1-1,1,1,경기도,김포시,장기동,1868-2 한강현대성우오스타 제406동 제4층 제404호,18층 공동주택(아파트),35576.6,122.61,,0.00223967439271881,1,2,KRW,180000000,180000000,S,1,KRW,198000000,198000000,,,,,
,327,A,R,R-0165,이**,0,R-0165-1,R-0165-1-1,1,1,경기도,광주시,능평동,654-36 홈타운쉐르빌 제102동 제1층 제101호,4층 공동주택,540,58.2,,0.125,1,1,KRW,162000000,162000000,S,,,,,,,,,
,328,A,R,R-0166,최**,0,R-0166-1,R-0166-1-1,1,1,경기도,부천시 소사구,괴안동,178-2 대영리움 제5층 제501호,5층 공동주택,197.3,39.44,,0.1272934617334009,1,1,KRW,159600000,159600000,S,,,,,,,,,
,329,A,R,R-0167,김**,0,R-0167-1,R-0167-1-1,1,1,경기도,광주시,송정동,407-144외 1필지 일오타운 제101동 제4층 제402호,4층 공동주택(다세대주택),866,76.2,,0.10166512702078521,1,1,KRW,163800000,163800000,S,,,,,,,,,
,330,A,R,R-0168,김**,0,R-0168-1,R-0168-1-1,1,1,경기도,광주시,곤지암읍 삼리,233-10 성진타운 제702동 제4층 제402호,4층 공동주택(다세대주택),549,64.3,,0.1292167577413479,1,1,KRW,132000000,132000000,S,,,,,,,,,
,331,A,R,R-0169,이**,문선영,R-0169-1,R-0169-1-1,1,1,울산광역시,중구,약사동,707 래미안2차 제307동 제4층 제404호,10층 공동주택(아파트),26555,112.6387,,0.0038585464131048767,1,1,KRW,240000000,240000000,S,,,,,,,,,
,332,A,R,R-0170,남**,0,R-0170-1,R-0170-1-1,1,1,경기도,의정부시,호원동,468-13 자연예가 제106동 제2층 제202호,6층 공동주택,895,48.264,,0.02499441340782123,1,1,KRW,156000000,156000000,S,,,,,,,,,
,333,A,R,R-0171,김**,0,R-0171-1,R-0171-1-1,1,1,충청남도,천안시 동남구,신방동,783-8 보광그랑베르 제4층 제414호,11층 도시형생활주택(원룸형),1718,16.2574,,0.006171071012805588,1,1~2,KRW,98400000,98400000,S,,,,,,,,,
,334,A,R,R-0171,김**,0,R-0171-2,R-0171-2-1,2,1,충청남도,천안시 동남구,신방동,783-8 보광그랑베르 제4층 제415호,11층 도시형생활주택(원룸형),1718,16.2574,,0.006171071012805588,1,1~2,KRW,98400000,98400000,S,,,,,,,,,
,335,A,R,R-0172,구**,문선영,R-0172-1,R-0172-1-1,1,1,경상남도,거제시,장목면 장목리,366-20,전,616,,,,1,1,KRW,120000000,120000000,S,,,,,,,,,
,336,A,R,R-0173,송**,0,R-0173-1,R-0173-1-1,1,1,인천광역시,연수구,옥련동,628 현대아파트 제104동 제11층 제1101호,17층 아파트,30962,84.6,,0.0017036391229939617,1,1,KRW,133000000,133000000,S,,,,,,,,,
,337,A,R,R-0174,이**,0,R-0174-1,R-0174-1-1,1,1,인천광역시,남동구,만수동,1038 삼익아파트 제102동 제14층 제1402호,16층 삼익아파트 제102동,15488.7,132.81,,0.0035880997114025063,1,1~2,KRW,194400000,194400000,S,,,,,,,,,
,338,A,R,R-0175,박**,0,R-0175-1,R-0175-1-1,1,1,인천광역시,서구,청라동,96-16 센트럴시티 제8층 제803호,14층 업무시설(오피스텔),2801.6,21.22,,0.0016776127926898916,1,1,KRW,136800000,136800000,S,,,,,,,,,
,339,A,R,R-0176,문**,문선영,R-0176-1,R-0176-1-1,1,1,경기도,안성시,공도읍 양기리,615 안성공도서해그랑블아파트 제105동 제4층 제401호,28층 아파트,38327,72.7378,,0.0011561301432410573,1,1,KRW,140400000,140400000,S,,,,,,,,,
,340,A,R,R-0177,문**,0,R-0177-1,R-0177-1-1,1,1,서울특별시,금천구,시흥동,173-19외 1필지 해비치빌 제5층 제504호,6층 공동주택.근린생활시설,463.1,38.97,,0.04940617577197149,1,1,KRW,151200000,151200000,S,,,,,,,,,
,341,A,R,R-0178,진**,0,R-0178-1,R-0178-1-1,1,1,인천광역시,연수구,송도동,16-8 송도더샵그린애비뉴7단지 제703동 제17층 제1703호,27층 공동주택(아파트),32130.3,111.6523,,0.0022115044054988593,1,1,KRW,128400000,128400000,S,,,,,,,,,
,342,A,R,R-0179,신**,문선영,R-0179-1,R-0179-1-1,1,1,경기도,안산시 단원구,와동,261-1 태영아트빌 제1층 제101호,4층 공동주택(다세대주택),309.3,83.61,,0.14267701260911736,1,1,KRW,144000000,144000000,S,,,,,,,,,
,343,A,R,R-0180,최**,0,R-0180-1,R-0180-1-1,1,1,경기도,포천시,소흘읍 이가팔리,507-4외 1필지 가온리즈빌에이동 제3층 제302호,4층 공동주택,660,50.37,,0.08342575757575757,1,1,KRW,138840000,138840000,S,,,,,,,,,
,344,A,R,R-0181,김**,0,R-0181-1,R-0181-1-1,1,1,제주특별자치도,서귀포시,성산읍 성산리,392외 3필지 제주 성산 리치유 클래시아 제1층 제73호,6층 공동주택,12179,22.5,,0.00115198292142212,1,1,KRW,144000000,144000000,S,,,,,,,,,
,345,A,R,R-0182,김*,0,R-0182-1,R-0182-1-1,1,1,서울특별시,성동구,응봉동,98 금호현대아파트 제106동 제8층 제803호,11층 아파트,30465,120,,0.00200492368291482,1,3,KRW,120000000,120000000,S,1~2,KRW,261600000,261600000,,,,,
,346,A,R,R-0183,이**,0,R-0183-1,R-0183-1-1,1,1,경기도,화성시,남양읍 남양리,2001 대광파인밸리 제106동 제18층 제1804호,18층 공동주택(아파트) 및 대피소 및 도서실,60586,84.96,,0.0010462747169313043,1,3,KRW,120000000,120000000,S,1~2,KRW,147600000,147600000,,,,,
,347,A,R,R-0185,양**,0,R-0185-1,R-0185-1-1,1,1,대전광역시,서구,둔산동,1204 녹원아파트 제111동 제10층 제1008호,12층 아파트,56174.6,59.54,,0.0006946911949528791,1,2,KRW,120000000,120000000,S,1,KRW,151200000,151200000,,,,,
