,196,A,R,R-0098,조**,0,R-0098-1,1,1,SHB,2023-10-20 00:00:00,KRW,249700000,249700000,,,,,,,
,197,A,R,R-0099,박*,0,R-0099-1,1,1,SHB,2022-02-28 00:00:00,KRW,165000000,165000000,,,,,,,
,198,A,R,R-0099,박*,0,R-0099-1,1,2,SHB,2023-04-27 00:00:00,KRW,94600000,94600000,,,,,,,
,199,A,R,R-0100,박**,0,R-0100-1,1,1,SHB,2022-01-14 00:00:00,KRW,264000000,264000000,,,,,,,
,200,A,R,R-0101,윤**,문선영,R-0101-1,1,1,SHB,2022-07-01 00:00:00,KRW,242000000,242000000,,,,,,,
,201,A,R,R-0102,이**,0,R-0102-1,1,1,SHB,2021-03-05 00:00:00,KRW,261600000,261600000,,,,,,,
,202,A,R,R-0103,김**,문선영,R-0103-1,1,1,SHB,2022-05-13 00:00:00,KRW,242000000,242000000,,,,,,,
,203,A,R,R-0104,이**,0,R-0104-1,1,1,SHB,2017-09-15 00:00:00,KRW,285600000,285600000,,,,,,,
,204,A,R,R-0105,이**,0,R-0105-1,1,1,SHB,2018-12-26 00:00:00,KRW,243600000,243600000,,,,,,,
,205,A,R,R-0106,고**,0,R-0106-1,1,1,SHB,2017-03-31 00:00:00,KRW,144000000,144000000,,,,,,,
,206,A,R,R-0106,고**,0,R-0106-2,2,1,SHB,2020-12-21 00:00:00,KRW,120000000,120000000,,,,,,,
,207,A,R,R-0106,고**,0,R-0106-3,3,1,SHB,2020-12-21 00:00:00,KRW,120000000,120000000,,,,,,,
,208,A,R,R-0107,박**,0,R-0107-1,1,1,SHB,2016-07-29 00:00:00,KRW,231000000,231000000,,,,,,,
,209,A,R,R-0108,조**,0,R-0108-1,1,1,SHB,2020-09-10 00:00:00,KRW,222500000,222500000,,,,,,,
,210,A,R,R-0109,이**,0,R-0109-1,1,1,하나은행,2020-08-07 00:00:00,KRW,654500000,654500000,,,,,,,
,211,A,R,R-0109,이**,0,R-0109-1,1,2,SHB,2021-03-10 00:00:00,KRW,120000000,120000000,,,,,,,
,212,A,R,R-0109,이**,0,R-0109-1,1,3,SHB,2021-07-21 00:00:00,KRW,120000000,120000000,,,,,,,
,213,A,R,R-0110,P*** ******,문선영,R-0110-1,1,1,SHB,2023-09-27 00:00:00,KRW,217800000,217800000,,,,,,,
,214,A,R,R-0111,최**,0,R-0111-1,1,1,SHB,2019-01-13 00:00:00,KRW,273600000,273600000,,,,,,,
,215,A,R,R-0112,박**,0,R-0112-1,1,1,SHB,1999-01-04 00:00:00,KRW,325000000,325000000,,,,,,,
,216,A,R,R-0113,정**,문선영,R-0113-1,1,1,SHB,2020-05-26 00:00:00,KRW,260400000,260400000,,,,,,,
,217,A,R,R-0114,김**,0,R-0114-1,1,1,SHB,2020-10-21 00:00:00,KRW,235200000,235200000,,,,,,,
,218,A,R,R-0115,조**,문선영,R-0115-1,1,1,SHB,2019-03-27 00:00:00,KRW,223500000,223500000,,,,,,,
,219,A,R,R-0116,김**,문선영,R-0116-1,1,1,SHB,2018-04-13 00:00:00,KRW,252000000,252000000,,,,,,,
,220,A,R,R-0117,(주)리***,0,R-0117-1,1,1,신한은행,2016-07-28 00:00:00,KRW,420000000,420000000,,,,,,,
,221,A,R,R-0117,(주)리***,0,R-0117-1,1,2,SHB,2018-04-25 00:00:00,KRW,120000000,120000000,,,,,,,
,222,A,R,R-0117,(주)리***,0,R-0117-1,1,3,SHB,2021-09-27 00:00:00,KRW,96000000,96000000,,,,,,,
,223,A,R,R-0118,장**,문선영,R-0118-1,1,1,SHB,2017-08-28 00:00:00,KRW,252000000,252000000,,,,,,,
,224,A,R,R-0119,김**,0,R-0119-1,1,1,SHB,2020-03-20 00:00:00,KRW,111600000,111600000,,,,,,,
,225,A,R,R-0119,김**,0,R-0119-2,2,1,SHB,2020-03-12 00:00:00,KRW,106800000,106800000,,,,,,,
,226,A,R,R-0120,이**,문선영,R-0120-1,1,1,SHB,2019-05-20 00:00:00,KRW,255600000,255600000,,,,,,,
,227,A,R,R-0121,서**,문선영,R-0121-1,1,1,SHB,1999-08-03 00:00:00,KRW,52000000,52000000,,,,,,,
,228,A,R,R-0121,서**,문선영,R-0121-1,1,2,SHB,2002-03-20 00:00:00,KRW,41600000,41600000,,,,,,,
,229,A,R,R-0121,서**,문선영,R-0121-1,1,3,SHB,2010-05-13 00:00:00,KRW,26000000,26000000,,,,,,,
,230,A,R,R-0121,서**,문선영,R-0121-1,1,4,SHB,2012-07-25 00:00:00,KRW,29200000,29200000,,,,,,,
,231,A,R,R-0121,서**,문선영,R-0121-1,1,5,SHB,2018-04-10 00:00:00,KRW,72000000,72000000,,,,,,,
,232,A,R,R-0121,서**,문선영,R-0121-1,1,6,SHB,2018-12-28 00:00:00,KRW,24000000,24000000,,,,,,,
,233,A,R,R-0121,서**,문선영,R-0121-1,1,7,SHB,2021-03-22 00:00:00,KRW,42000000,42000000,,,KRW,신용보증기금,2025-01-14 00:00:00,21015718,
,234,A,R,R-0121,서**,문선영,R-0121-1,1,8,SHB,2022-02-24 00:00:00,KRW,49800000,49800000,,,KRW,신용보증기금,2025-01-14 00:00:00,49800000,
,235,A,R,R-0122,송**,0,R-0122-1,1,1,SHB,2023-08-10 00:00:00,KRW,188100000,188100000,,,,,,,
,236,A,R,R-0123,정**,0,R-0123-1,1,1,SHB,2018-08-01 00:00:00,KRW,230400000,230400000,,,,,,,
,237,A,R,R-0124,박**,0,R-0124-1,1,1,SHB,2018-06-19 00:00:00,KRW,226800000,226800000,,,,,,,
,238,A,R,R-0125,임**,문선영,R-0125-1,1,1,SHB,2022-03-21 00:00:00,KRW,187000000,187000000,,,,,,,
,239,A,R,R-0127,김**,문선영,R-0127-1,1,1,SHB,2016-01-08 00:00:00,KRW,271200000,271200000,,,,,,,
,240,A,R,R-0128,이**,문선영,R-0128-1,1,1,SHB,2023-02-06 00:00:00,KRW,187000000,187000000,,,,,,,
,241,A,R,R-0129,조**,0,R-0129-1,1,1,SHB,2023-10-27 00:00:00,KRW,176000000,176000000,,,,,,,
,242,A,R,R-0130,한**,0,R-0130-1,1,1,SHB,2023-08-16 00:00:00,KRW,176000000,176000000,,,,,,,
,243,A,R,R-0131,박**,0,R-0131-1,1,1,SHB,2022-10-15 00:00:00,KRW,117000000,117000000,,,,,,,
,244,A,R,R-0131,박**,0,R-0131-1,1,2,SHB,2004-04-09 00:00:00,KRW,84000000,84000000,,,,,,,
,245,A,R,R-0132,김**,0,R-0132-1,1,1,SHB,2015-04-06 00:00:00,KRW,236400000,236400000,,,,,,,
,246,A,R,R-0133,김**,문선영,R-0133-1,1,1,SHB,2021-03-19 00:00:00,KRW,198000000,198000000,,,,,,,
,247,A,R,R-0134,김**,0,R-0134-1,1,1,SHB,2017-07-20 00:00:00,KRW,180000000,180000000,,,,,,,
,248,A,R,R-0134,김**,0,R-0134-1,1,2,SHB,2022-11-04 00:00:00,KRW,4800000,4800000,,,,,,,
,249,A,R,R-0135,박**,0,R-0135-1,1,1,SHB,2014-11-06 00:00:00,KRW,185280000,185280000,,,,,,,
,250,A,R,R-0136,한**,0,R-0136-1,1,1,SHB,2016-12-02 00:00:00,KRW,222000000,222000000,,,,,,,
,251,A,R,R-0137,홍**,0,R-0137-1,1,1,SHB,2021-10-12 00:00:00,KRW,180000000,180000000,,,,,,,
,252,A,R,R-0138,박**,문선영,R-0138-1,1,1,SHB,2018-04-13 00:00:00,KRW,204000000,204000000,,,,,,,
,253,A,R,R-0139,김**,문선영,R-0139-1,1,1,SHB,2018-04-09 00:00:00,KRW,186000000,186000000,,,,,,,
,254,A,R,R-0140,김**,문선영,R-0140-1,1,1,SHB,2016-01-29 00:00:00,KRW,188400000,188400000,,,,,,,
,255,A,R,R-0141,김**,0,R-0141-1,1,1,SHB,2018-02-13 00:00:00,KRW,180000000,180000000,,,,,,,
,256,A,R,R-0142,J** *******,0,R-0142-1,1,1,SHB,2020-07-20 00:00:00,KRW,147600000,147600000,,,,,,,
,257,A,R,R-0142,J** *******,0,R-0142-1,1,2,SHB,2020-07-20 00:00:00,KRW,42000000,42000000,,,,,,,
,258,A,R,R-0143,전**,문선영,R-0143-1,1,1,SHB,2019-02-18 00:00:00,KRW,214800000,214800000,,,,,,,
,259,A,R,R-0144,문**,0,R-0144-1,1,1,SHB,2018-04-02 00:00:00,KRW,187017600,187017600,,,,,,,
,260,A,R,R-0145,김**,0,R-0145-1,1,1,SHB,2001-09-26 00:00:00,KRW,312000000,312000000,,,,,,,
,261,A,R,R-0145,김**,0,R-0145-1,1,2,SHB,2002-07-12 00:00:00,KRW,26000000,26000000,,,,,,,
,262,A,R,R-0146,운**,문선영,R-0146-1,1,1,SHB,2015-06-25 00:00:00,KRW,172060000,172060000,,,,,,,
,263,A,R,R-0147,이**,0,R-0147-1,1,1,한국스탠다드차타드은행,2016-06-17 00:00:00,KRW,181100000,181100000,,,,,,,
,264,A,R,R-0147,이**,0,R-0147-1,1,2,SHB,2022-04-28 00:00:00,KRW,168000000,168000000,,,,,,,
,265,A,R,R-0148,박**,0,R-0148-1,1,1,SHB,2021-01-12 00:00:00,KRW,172800000,172800000,,,,,,,
,266,A,R,R-0149,한**,0,R-0149-1,1,1,SHB,2016-05-13 00:00:00,KRW,199200000,199200000,,,,,,,
,267,A,R,R-0150,이**,0,R-0150-1,1,1,SHB,2021-10-08 00:00:00,KRW,154000000,154000000,,,,,,,
,268,A,R,R-0151,김**,문선영,R-0151-1,1,1,SHB,2018-02-05 00:00:00,KRW,180000000,180000000,,,,,,,
,269,A,R,R-0152,황**,0,R-0152-1,1,1,SHB,2014-10-06 00:00:00,KRW,156000000,156000000,,,,,,,
,270,A,R,R-0152,황**,0,R-0152-1,1,2,SHB,2016-05-30 00:00:00,KRW,24000000,24000000,,,,,,,
,271,A,R,R-0153,김**,0,R-0153-1,1,1,SHB,2023-04-17 00:00:00,KRW,147400000,147400000,,,,,,,
,272,A,R,R-0154,최**,문선영,R-0154-1,1,1,SHB,2014-07-04 00:00:00,KRW,177600000,177600000,,,,,,,
,273,A,R,R-0155,임**,0,R-0155-1,1,1,SHB,2008-08-08 00:00:00,KRW,223200000,223200000,,,,,,,
,274,A,R,R-0156,유**,문선영,R-0156-1,1,1,SHB,2022-07-13 00:00:00,KRW,156000000,156000000,,,,,,,
,275,A,R,R-0157,최**,0,R-0157-1,1,1,SHB,2020-01-03 00:00:00,KRW,177600000,177600000,,,,,,,
,276,A,R,R-0158,곽**,0,R-0158-1,1,1,SHB,2021-11-05 00:00:00,KRW,143000000,143000000,,,,,,,
,277,A,R,R-0159,최**,문선영,R-0159-1,1,1,SHB,2022-09-20 00:00:00,KRW,142670000,142670000,,,,,,,
,278,A,R,R-0160,김**,0,R-0160-1,1,1,SHB,2015-10-30 00:00:00,KRW,171600000,171600000,,,,,,,
,279,A,R,R-0161,조**,0,R-0161-1,1,1,SHB,2016-11-23 00:00:00,KRW,145200000,145200000,,,,,,,
,280,A,R,R-0162,석**,0,R-0162-1,1,1,SHB,2018-01-05 00:00:00,KRW,168000000,168000000,,,,,,,
,281,A,R,R-0163,박**,0,R-0163-1,1,1,SHB,2018-11-26 00:00:00,KRW,162000000,162000000,,,,,,,
,282,A,R,R-0164,세***주식회사,0,R-0164-1,1,1,국민은행,2013-07-29 00:00:00,KRW,198000000,198000000,,,,,,,
,283,A,R,R-0164,세***주식회사,0,R-0164-1,1,2,SHB,2021-07-26 00:00:00,KRW,180000000,180000000,,,,,,,
,284,A,R,R-0165,이**,0,R-0165-1,1,1,SHB,2019-06-24 00:00:00,KRW,162000000,162000000,,,,,,,
,285,A,R,R-0166,최**,0,R-0166-1,1,1,SHB,2017-11-01 00:00:00,KRW,159600000,159600000,,,,,,,
,286,A,R,R-0167,김**,0,R-0167-1,1,1,SHB,2017-05-25 00:00:00,KRW,163800000,163800000,,,,,,,
,287,A,R,R-0168,김**,0,R-0168-1,1,1,SHB,2021-11-23 00:00:00,KRW,132000000,132000000,,,,,,,
,288,A,R,R-0169,이**,문선영,R-0169-1,1,1,SHB,2014-05-21 00:00:00,KRW,240000000,240000000,,,,,,,
,289,A,R,R-0170,남**,0,R-0170-1,1,1,SHB,2018-09-14 00:00:00,KRW,156000000,156000000,,,,,,,
,290,A,R,R-0171,김**,0,R-0171-1,1,1,SHB,2015-01-15 00:00:00,KRW,38400000,38400000,,,,,,,
,291,A,R,R-0171,김**,0,R-0171-1,1,2,SHB,2015-01-15 00:00:00,KRW,60000000,60000000,,2,,,,,
,292,A,R,R-0171,김**,0,R-0171-2,2,1,SHB,2015-01-15 00:00:00,KRW,38400000,38400000,,,,,,,
,293,A,R,R-0171,김**,0,R-0171-2,2,2,SHB,2015-01-15 00:00:00,KRW,60000000,60000000,,1,,,,,
,294,A,R,R-0172,구**,문선영,R-0172-1,1,1,SHB,2017-03-03 00:00:00,KRW,120000000,120000000,,,,,,,
,295,A,R,R-0173,송**,0,R-0173-1,1,1,SHB,2015-12-10 00:00:00,KRW,133000000,133000000,,,,,,,
,296,A,R,R-0174,이**,0,R-0174-1,1,1,SHB,2002-11-20 00:00:00,KRW,134400000,134400000,,,,,,,
,297,A,R,R-0174,이**,0,R-0174-1,1,2,SHB,2011-12-14 00:00:00,KRW,60000000,60000000,,,,,,,
,298,A,R,R-0175,박**,0,R-0175-1,1,1,SHB,2022-06-21 00:00:00,KRW,136800000,136800000,,,,,,,
,299,A,R,R-0176,문**,문선영,R-0176-1,1,1,SHB,2020-12-29 00:00:00,KRW,140400000,140400000,,,,,,,
,300,A,R,R-0177,문**,0,R-0177-1,1,1,SHB,2017-07-24 00:00:00,KRW,151200000,151200000,,,,,,,
,301,A,R,R-0178,진**,0,R-0178-1,1,1,SHB,2013-11-13 00:00:00,KRW,128400000,128400000,,,,,,,
,302,A,R,R-0179,신**,문선영,R-0179-1,1,1,SHB,2017-12-06 00:00:00,KRW,144000000,144000000,,,,,,,
,303,A,R,R-0180,최**,0,R-0180-1,1,1,SHB,2018-06-28 00:00:00,KRW,138840000,138840000,,,,,,,
,304,A,R,R-0181,김**,0,R-0181-1,1,1,SHB,2019-06-19 00:00:00,KRW,144000000,144000000,,,,,,,
,305,A,R,R-0182,김*,0,R-0182-1,1,1,한국스탠다드차타드은행,2015-05-26 00:00:00,KRW,144000000,144000000,,,,,,,
,306,A,R,R-0182,김*,0,R-0182-1,1,2,한국스탠다드차타드은행,2015-11-20 00:00:00,KRW,117600000,117600000,,,,,,,
,307,A,R,R-0182,김*,0,R-0182-1,1,3,SHB,2019-05-29 00:00:00,KRW,120000000,120000000,,,,,,,
,308,A,R,R-0183,이**,0,R-0183-1,1,1,신한은행,2016-07-11 00:00:00,KRW,136800000,136800000,,,,,,,
,309,A,R,R-0183,이**,0,R-0183-1,1,2,신한은행,2016-09-20 00:00:00,KRW,10800000,10800000,,,,,,,
,310,A,R,R-0183,이**,0,R-0183-1,1,3,SHB,2021-11-24 00:00:00,KRW,120000000,120000000,,,,,,,
,311,A,R,R-0185,양**,0,R-0185-1,1,1,한국스탠다드차타드은행,2018-11-06 00:00:00,KRW,151200000,151200000,,,,,,,
,312,A,R,R-0185,양**,0,R-0185-1,1,2,SHB,2022-05-23 00:00:00,KRW,120000000,120000000,,,,,,,
,313,A,R,R-0186,(주)더**,0,R-0186-1,1,1,신한은행,2022-08-01 00:00:00,KRW,550000000,550000000,,,,,,,
,314,A,R,R-0186,(주)더**,0,R-0186-1,1,2,신한은행,2022-09-01 00:00:00,KRW,600000000,600000000,,,,,,,
,315,A,R,R-0186,(주)더**,0,R-0186-1,1,3,신한은행,2022-09-01 00:00:00,KRW,360000000,360000000,,,,,,,
,316,A,R,R-0186,(주)더**,0,R-0186-1,1,4,SHB,2023-09-20 00:00:00,KRW,120000000,120000000,,,,,,,
,317,A,R,R-0187,정**,0,R-0187-1,1,1,SHB,2021-01-04 00:00:00,KRW,120000000,120000000,,,,,,,
,318,A,R,R-0188,박**,0,R-0188-1,1,1,SHB,2018-04-05 00:00:00,KRW,110000000,110000000,,,,,,,
,319,A,R,R-0189,이**,문선영,R-0189-1,1,1,SHB,2014-11-17 00:00:00,KRW,141600000,141600000,,,,,,,
,320,A,R,R-0190,김**,0,R-0190-1,1,1,SHB,2015-10-20 00:00:00,KRW,144000000,144000000,,,,,,,
,321,A,R,R-0191,박**,0,R-0191-1,1,1,SHB,2017-10-30 00:00:00,KRW,134400000,134400000,,,,,,,
,322,A,R,R-0192,김**,0,R-0192-1,1,1,SHB,2020-12-14 00:00:00,KRW,120000000,120000000,,,,,,,
,323,A,R,R-0193,임**,0,R-0193-1,1,1,국민은행,2005-05-25 00:00:00,KRW,58500000,58500000,,,,,,,
,324,A,R,R-0193,임**,0,R-0193-1,1,2,국민은행,2015-06-26 00:00:00,KRW,60000000,60000000,,,,,,,
,325,A,R,R-0193,임**,0,R-0193-1,1,3,국민은행,2016-05-31 00:00:00,KRW,31500000,31500000,,,,,,,
,326,A,R,R-0193,임**,0,R-0193-1,1,4,신한은행,2021-05-07 00:00:00,KRW,120000000,120000000,,,,,,,
,327,A,R,R-0193,임**,0,R-0193-1,1,5,지**,2021-12-06 00:00:00,KRW,180000000,180000000,,,,,,,
,328,A,R,R-0193,임**,0,R-0193-1,1,6,SHB,2022-11-04 00:00:00,KRW,110000000,110000000,,,,,,,
,329,A,R,R-0194,하**,문선영,R-0194-1,1,1,SHB,2020-11-18 00:00:00,KRW,121200000,121200000,,,,,,,
,330,A,R,R-0195,박**,0,R-0195-1,1,1,SHB,2016-05-17 00:00:00,KRW,105600000,105600000,,,,,,,
,331,A,R,R-0196,심**,0,R-0196-1,1,1,SHB,2018-02-07 00:00:00,KRW,142800000,142800000,,,,,,,
,332,A,R,R-0197,이**,0,R-0197-1,1,1,SHB,2017-06-12 00:00:00,KRW,109320000,109320000,,,,,,,
,333,A,R,R-0198,최**,0,R-0198-1,1,1,SHB,2018-06-01 00:00:00,KRW,55200000,55200000,,,,,,,
,334,A,R,R-0198,최**,0,R-0198-2,2,1,SHB,2018-06-01 00:00:00,KRW,55200000,55200000,,,,,,,
,335,A,R,R-0199,윤**,0,R-0199-1,1,1,SHB,2020-01-20 00:00:00,KRW,126000000,126000000,,,,,,,
,336,A,R,R-0200,임**,0,R-0200-1,1,1,SHB,2014-04-10 00:00:00,KRW,122400000,122400000,,,,,,,
,337,A,R,R-0201,배**,0,R-0201-1,1,1,SHB,2018-07-20 00:00:00,KRW,117600000,117600000,,,,,,,
,338,A,R,R-0202,심**,문선영,R-0202-1,1,1,한국주택금융공사,2020-11-20 00:00:00,KRW,168300000,168300000,,,,,,,
,339,A,R,R-0202,심**,문선영,R-0202-1,1,2,SHB,2021-08-06 00:00:00,KRW,66000000,66000000,,,,,,,
,340,A,R,R-0202,심**,문선영,R-0202-1,1,3,SHB,2021-11-19 00:00:00,KRW,36000000,36000000,,,,,,,
,341,A,R,R-0203,박**,문선영,R-0203-1,1,1,한국주택금융공사,2020-05-01 00:00:00,KRW,158400000,158400000,,,,,,,
,342,A,R,R-0203,박**,문선영,R-0203-1,1,2,SHB,2022-08-24 00:00:00,KRW,99000000,99000000,,,,,,,
,343,A,R,R-0204,한**,0,R-0204-1,1,1,SHB,2015-02-27 00:00:00,KRW,103200000,103200000,,,,,,,
,344,A,R,R-0205,양**,0,R-0205-1,1,1,SHB,2015-07-03 00:00:00,KRW,98000000,98000000,,,,,,,
,345,A,R,R-0206,마**,0,R-0206-1,1,1,SHB,2021-09-29 00:00:00,KRW,99600000,99600000,,,,,,,
,346,A,R,R-0207,모**,0,R-0207-1,1,1,SHB,2014-11-20 00:00:00,KRW,168000000,168000000,,,,,,,
,347,A,R,R-0208,박**,0,R-0208-1,1,1,우리은행,2016-06-28 00:00:00,KRW,162800000,162800000,,,,,,,
,348,A,R,R-0208,박**,0,R-0208-1,1,2,SHB,2018-01-25 00:00:00,KRW,60000000,60000000,,,,,,,
,349,A,R,R-0208,박**,0,R-0208-1,1,3,SHB,2020-01-20 00:00:00,KRW,60000000,60000000,,,,,,,
,350,A,R,R-0209,강**,0,R-0209-1,1,1,SHB,2021-02-10 00:00:00,KRW,118800000,118800000,,,,,,,
,351,A,R,R-0210,최**,0,R-0210-1,1,1,SHB,2015-12-18 00:00:00,KRW,132000000,132000000,,,,,,,
,352,A,R,R-0210,최**,0,R-0210-1,1,2,SHB,2018-05-11 00:00:00,KRW,48000000,48000000,,,,,,,
,353,A,R,R-0211,박**,문선영,R-0211-1,1,1,SHB,2011-05-31 00:00:00,KRW,65000000,65000000,,,,,,,
,354,A,R,R-0212,김**,0,R-0212-1,1,1,SHB,2015-11-05 00:00:00,KRW,123600000,123600000,,,,,,,
,355,A,R,R-0213,이**,문선영,R-0213-1,1,1,하나은행,2022-01-10 00:00:00,KRW,155100000,155100000,,,,,,,
,356,A,R,R-0213,이**,문선영,R-0213-1,1,2,SHB,2022-03-15 00:00:00,KRW,126000000,126000000,,2,,,,,
,357,A,R,R-0213,이**,문선영,R-0213-2,2,1,농협은행,2021-12-13 00:00:00,KRW,42000000,42000000,,,,,,,
,358,A,R,R-0213,이**,문선영,R-0213-2,2,2,SHB,2022-03-15 00:00:00,KRW,126000000,126000000,,1,,,,,
,359,A,R,R-0214,손**,0,R-0214-1,1,1,SHB,2015-05-06 00:00:00,KRW,109200000,109200000,,,,,,,
,360,A,R,R-0215,변**,문선영,R-0215-1,1,1,SHB,2013-11-01 00:00:00,KRW,30000000,30000000,,,,,,,
,361,A,R,R-0215,변**,문선영,R-0215-1,1,2,SHB,2014-11-24 00:00:00,KRW,17800000,17800000,,,,,,,
,362,A,R,R-0215,변**,문선영,R-0215-1,1,3,SHB,2015-02-13 00:00:00,KRW,38600000,38600000,,,,,,,
,363,A,R,R-0216,김**,0,R-0216-1,1,1,SHB,2021-11-16 00:00:00,KRW,84000000,84000000,,,,,,,
,364,A,R,R-0217,송**,0,R-0217-1,1,1,SHB,2021-11-30 00:00:00,KRW,84000000,84000000,,,,,,,
,365,A,R,R-0218,손**,0,R-0218-1,1,1,SHB,2015-08-06 00:00:00,KRW,120000000,120000000,,,,,,,
,366,A,R,R-0219,황**,0,R-0219-1,1,1,SHB,2017-09-07 00:00:00,KRW,79800000,79800000,,,,,,,
,367,A,R,R-0220,이**,0,R-0220-1,1,1,SHB,2022-03-04 00:00:00,KRW,77990000,77990000,,,,,,,
,368,A,R,R-0221,임**,0,R-0221-1,1,1,국민은행,2005-05-25 00:00:00,KRW,58500000,58500000,,,,,,,
,369,A,R,R-0221,임**,0,R-0221-1,1,2,국민은행,2015-06-26 00:00:00,KRW,60000000,60000000,,,,,,,
,370,A,R,R-0221,임**,0,R-0221-1,1,3,국민은행,2016-05-13 00:00:00,KRW,31500000,31500000,,,,,,,
,371,A,R,R-0221,임**,0,R-0221-1,1,4,SHB,2021-05-07 00:00:00,KRW,120000000,120000000,,,,,,,
,372,A,R,R-0222,김**,0,R-0222-1,1,1,SHB,2017-11-23 00:00:00,KRW,76000000,76000000,,,,,,,
,373,A,R,R-0223,김**,0,R-0223-1,1,1,SHB,2021-05-20 00:00:00,KRW,84000000,84000000,,,,,,,
,374,A,R,R-0224,최**,문선영,R-0224-1,1,1,SHB,2017-12-29 00:00:00,KRW,148320000,148320000,,,,,,,
,375,A,R,R-0225,천**,문선영,R-0225-1,1,1,SHB,2015-04-28 00:00:00,KRW,77280000,77280000,,,,,,,
,376,A,R,R-0227,신**,0,R-0227-1,1,1,SHB,2020-10-23 00:00:00,KRW,81600000,81600000,,,,,,,
,377,A,R,R-0228,송**,문선영,R-0228-1,1,1,SHB,2002-05-09 00:00:00,KRW,78000000,78000000,,,,,,,
,378,A,R,R-0228,송**,문선영,R-0228-1,1,2,SHB,2003-10-10 00:00:00,KRW,30000000,30000000,,,,,,,
,379,A,R,R-0229,유**,0,R-0229-1,1,1,SHB,2021-09-08 00:00:00,KRW,120000000,120000000,,,,,,,
,380,A,R,R-0230,문**,0,R-0230-1,1,1,SHB,2015-07-30 00:00:00,KRW,75600000,75600000,,,,,,,
,381,A,R,R-0231,김**,0,R-0231-1,1,1,SHB,2016-07-22 00:00:00,KRW,187000000,187000000,,,,,,,
,382,A,R,R-0231,김**,0,R-0231-1,1,2,SHB,2023-02-28 00:00:00,KRW,66000000,66000000,,,,,,,
,383,A,R,R-0232,김**,문선영,R-0232-1,1,1,SHB,2015-12-28 00:00:00,KRW,96000000,96000000,,,,,,,
,384,A,R,R-0233,오**,0,R-0233-1,1,1,SHB,2016-10-18 00:00:00,KRW,76000000,76000000,,,,,,,
,385,A,R,R-0234,김**,0,R-0234-1,1,1,SHB,2022-01-20 00:00:00,KRW,78000000,78000000,,,,,,,
,386,A,R,R-0235,오**,0,R-0235-1,1,1,SHB,2020-11-26 00:00:00,KRW,72000000,72000000,,,,,,,
,387,A,R,R-0236,이**,0,R-0236-1,1,1,SHB,2016-06-03 00:00:00,KRW,80400000,80400000,,,,,,,
,388,A,R,R-0237,양**,0,R-0237-1,1,1,SHB,2016-11-07 00:00:00,KRW,76800000,76800000,,,,,,,
,389,A,R,R-0238,조**,0,R-0238-1,1,1,한국주택금융공사,2020-03-05 00:00:00,KRW,90200000,90200000,,,,,,,
,390,A,R,R-0238,조**,0,R-0238-1,1,2,SHB,2021-07-14 00:00:00,KRW,66000000,66000000,,,,,,,
,391,A,R,R-0239,안**,0,R-0239-1,1,1,SHB,2012-04-12 00:00:00,KRW,72000000,72000000,,,,,,,
,392,A,R,R-0240,박**,0,R-0240-1,1,1,SHB,2014-08-11 00:00:00,KRW,36300000,36300000,,,,,,,
,393,A,R,R-0240,박**,0,R-0240-1,1,2,SHB,2018-03-21 00:00:00,KRW,27500000,27500000,,,,,,,
,394,A,R,R-0240,박**,0,R-0240-1,1,3,SHB,2018-05-11 00:00:00,KRW,39600000,39600000,,,,,,,
,395,A,R,R-0241,전**,0,R-0241-1,1,1,SHB,2015-12-17 00:00:00,KRW,81600000,81600000,,,,,,,
,396,A,R,R-0242,김**,0,R-0242-1,1,1,SHB,2014-04-21 00:00:00,KRW,93600000,93600000,,,,,,,
,397,A,R,R-0243,서**,0,R-0243-1,1,1,SHB,2016-04-25 00:00:00,KRW,57000000,57000000,,,,,,,
,398,A,R,R-0244,고**,0,R-0244-1,1,1,중소기업은행,2016-04-21 00:00:00,KRW,326400000,326400000,,,,,,,
,399,A,R,R-0244,고**,0,R-0244-1,1,2,SHB,2018-05-24 00:00:00,KRW,60000000,60000000,,,,,,,
,400,A,R,R-0245,(주)부*****,0,R-0245-1,1,1,동수원신용협동조합,2016-07-27 00:00:00,KRW,144000000,144000000,,,,,,,
,401,A,R,R-0245,(주)부*****,0,R-0245-1,1,2,SHB,2021-07-05 00:00:00,KRW,60000000,60000000,,,,,,,
,402,A,R,R-0246,김**,0,R-0246-1,1,1,SHB,2020-07-21 00:00:00,KRW,96000000,96000000,,,,,,,
,403,A,R,R-0247,권**,문선영,R-0247-1,1,1,SHB,2015-11-30 00:00:00,KRW,72000000,72000000,,,,,,,
,404,A,R,R-0248,정**,0,R-0248-1,1,1,SHB,2021-03-04 00:00:00,KRW,56400000,56400000,,,,,,,
,405,A,R,R-0248,정**,0,R-0248-1,1,2,SHB,2021-08-12 00:00:00,KRW,12000000,12000000,,,,,,,
,406,A,R,R-0248,정**,0,R-0248-1,1,3,SHB,2021-10-12 00:00:00,KRW,12000000,12000000,,,,,,,
,407,A,R,R-0248,정**,0,R-0248-1,1,4,SHB,2022-02-14 00:00:00,KRW,12000000,12000000,,,,,,,
,408,A,R,R-0249,유**,0,R-0249-1,1,1,SHB,2019-03-18 00:00:00,KRW,55200000,55200000,,,,,,,
,409,A,R,R-0250,이**,0,R-0250-1,1,1,SHB,2013-08-30 00:00:00,KRW,60000000,60000000,,,,,,,
